DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA1,94.00614,0.00276,0.00085,0.00151,0.7179,0.00211,0.00107,0.78561,2.86673,0.29577,2.87877,0.33475,91.95334,0.00351,0.00091,0.00164,0.80794,0.0021,0.00108,1.47186,3.0816,0.23523,3.31384,0.30513,94.17885,0.00334,0.00103,0.00056,0.66031,0.00189,0.00166,0.94629,4.23372,0.2898,36.36968,4.78881,87.77664,0.00565,0.00199,0.00227,0.52224,0.0034,0.00191,2.68318,7.8343,0.59968,53.88017,8.85586,,86.58408,0.01507,0.00578,0.00177,0,0.01161,0.00481,7.40466,19.15275,0.7567,140.25343,13.65172,20.96272,14.61209,0.45688,
X2146_HA1,94.43633,0.00232,0.00082,0.00101,0.71156,0.00208,0.00076,0,2.54454,0.28767,2.63853,0.32913,92.26485,0.00355,0.00079,0.00234,1.53647,0.00231,0.00068,1.42883,2.35175,0.24302,2.40854,0.29776,94.41237,0.00315,0.001,0.00126,0.77217,0.00219,0.00116,1.60234,4.00834,0.43178,3.97421,0.61104,89.29057,0.00822,0.00201,0.0023,0.48124,0.00729,0.00195,4.1104,9.12744,0.65824,10.27353,0.97934,,77.0368,0.02288,0.00771,0.00293,0,0.02108,0.00482,11.0524,31.35057,1.34416,31.35057,1.86112,74.67618,54.5338,1.72256,
X2146_HA1,91.44249,0.00201,0.00075,0.00052,0.82002,0.00159,0.00064,0,3.04531,0.2943,3.09128,0.33923,90.46186,0.00383,0.0008,0.00216,1.40252,0.00202,0.00074,1.39329,2.84806,0.22992,2.85727,0.27707,92.90494,0.00441,0.0011,0.00054,0.63303,0.00236,0.00226,1.3919,4.59892,0.39177,5.0114,0.50453,85.5502,0.00496,0.00262,0.00128,0,0.00293,0.00175,1.71853,9.35989,0.64876,9.93049,0.78873,,77.79376,0.01972,0.00694,0.00337,0,0.01738,0.00164,8.74773,26.09657,1.15949,27.74316,1.65144,25.99388,16.30259,1.90143,
X2146_HA1,92.82332,0.00202,0.00083,0.00067,0.72212,0.00154,0.00086,0.17818,2.86209,0.2941,2.92765,0.31176,91.59721,0.00382,0.0009,0.00198,1.21648,0.00226,0.00089,1.39555,2.61843,0.22351,2.73396,0.25227,95.8782,0.00453,0.0012,0.00144,0.60494,0.00251,0.00185,1.59646,4.53192,0.31791,4.74445,0.33923,92.55364,0.00688,0.00265,0.00241,0.89467,0.00519,0.00194,2.82572,8.68411,0.55149,8.63711,0.58246,,79.84909,0.01843,0.00764,0.00229,0,0.01585,0.00245,8.05198,26.71174,1.12863,28.20409,1.47742,14.64812,8.14872,2.19712,
X2146_HA1,94.13437,0.00298,0.00093,0.00093,1.22139,0.00251,0.00129,0.27163,3.04522,0.27182,3.14573,0.30084,92.17091,0.00453,0.00113,0.0023,1.82844,0.00304,0.00112,1.63774,2.97885,0.2327,3.00409,0.26611,92.0385,0.00323,0.00105,0.00047,0.37019,0.00218,0.00095,1.36851,14.30003,0.34881,14.16076,0.58015,86.77022,0.00863,0.00243,0.00348,1.44476,0.00662,0.00157,4.33538,8.64216,0.59769,7.67536,0.85384,,77.08832,0.02512,0.00744,0.00327,0,0.0226,0.00377,11.99326,28.37231,1.2287,28.63597,1.89837,16.61537,12.15556,1.82785,
X2146_HA1,93.79788,0.00318,0.00079,0.00084,1.33787,0.00259,0.00178,0.25938,2.65561,0.24955,2.73705,0.27132,92.50219,0.00478,0.00104,0.00233,1.88919,0.00309,0.0017,1.63024,2.62052,0.20419,2.69361,0.25093,95.24762,0.00386,0.00112,0.00077,0.60186,0.00246,0.00175,1.7811,3.74206,0.30197,3.90061,0.4851,87.05221,0.01055,0.00208,0.00295,1.72998,0.00819,0.00411,4.93143,7.59155,0.56683,7.55709,0.75897,,79.52488,0.02415,0.0071,0.00302,0,0.02097,0.00526,11.45011,22.16494,1.13813,22.5123,1.6405,26.4599,14.37675,1.87275,
X2146_HA1,93.89837,0.00255,0.00096,0.00115,1.0856,0.00221,0.00045,0,2.8078,0.27518,3.23567,0.30547,91.88678,0.00378,0.00094,0.00206,1.44535,0.00268,0.00064,1.1883,2.60549,0.20767,2.79532,0.27874,94.53298,0.00372,0.00099,0.0013,0.50968,0.00261,0.00108,1.67993,4.07548,0.32578,4.44024,0.51565,92.90867,0.00806,0.00209,0.00313,0.78653,0.00664,0.00177,3.88431,7.9661,0.58681,8.43093,0.82092,,81.22799,0.01484,0.00498,0.00129,0,0.01387,0.0028,7.84931,21.03545,0.93185,21.96086,1.1725,20.19349,12.72766,0.41511,
X2146_HA1,93.1883,0.0034,0.00083,0.00112,1.01373,0.00272,0.00128,0.16365,2.95717,0.29302,3.09979,0.32235,91.60561,0.00366,0.00097,0.00201,1.6115,0.00268,0.00107,1.92028,2.96026,0.22344,3.06012,0.27243,94.02877,0.00325,0.00142,0.00113,0.27235,0.00231,0.00145,1.71594,4.18151,0.35424,4.23132,0.54554,90.67855,0.00618,0.00203,0.00249,0,0.00449,0.00271,2.95466,8.02936,0.60804,8.02936,0.78752,,75.36943,0.02088,0.00683,0.00211,0,0.01985,0.00143,9.03078,28.99531,1.19765,28.99531,1.77625,25.39064,17.41775,1.7069,
X2146_HA1,91.53118,0.00217,0.0008,0.00034,0.89724,0.00179,0.00063,0.14447,2.98098,0.25012,3.10214,0.32391,90.65877,0.00369,0.00101,0.0024,1.60588,0.00212,0.00067,2.15502,2.65848,0.21974,2.77889,0.27289,95.0519,0.00463,0.00122,0.00169,0.70351,0.00336,0.00187,2.53341,3.89261,0.34645,3.89261,0.45736,91.12384,0.00735,0.00218,0.00158,0.61532,0.00508,0.00332,3.79593,7.90519,0.58841,8.13872,0.75304,,78.27477,0.01987,0.00725,0.00138,0,0.01856,0.00352,8.39407,22.83658,1.25651,23.74059,1.76777,22.75395,13.88413,1.68101,
X2146_HA1,92.86725,0.00262,0.00089,0.00094,0.91498,0.00241,0.00066,0,2.89714,0.26693,2.87574,0.30462,91.2107,0.00362,0.00086,0.00221,1.55407,0.00244,0.00068,1.4086,2.52805,0.20316,2.72603,0.26142,94.63752,0.00362,0.00094,0.00094,1.08704,0.00227,0.00174,1.19354,4.05483,0.31045,4.23302,0.43402,89.98245,0.00737,0.00231,0.00268,0.48767,0.00589,0.00278,2.84183,7.93295,1.00063,8.07701,0.71539,,79.35148,0.02004,0.00658,0.00317,0,0.01781,0.00575,8.73781,21.39442,1.29409,21.63653,1.66506,46.90604,31.80596,2.06112,
X2146_HA1,93.30246,0.00251,0.00094,0.00107,1.05149,0.00241,0.00052,0,2.64172,0.25875,2.85548,0.29841,91.74856,0.00309,0.001,0.00188,1.57858,0.00239,0.00056,1.23011,2.37473,0.22279,2.56038,0.26681,93.97443,0.003,0.00121,0.00147,0.59624,0.00209,0.00123,1.65739,4.20969,0.4045,4.20969,0.59817,87.75443,0.00795,0.00274,0.00425,0.8436,0.00597,0.00255,3.66925,7.90475,0.67765,8.58308,0.92816,,78.76366,0.02154,0.00638,0.00376,0,0.01947,0.00398,10.8086,27.89505,1.28333,28.63893,1.86887,24.36539,18.66532,1.92915,
X2146_HA1,93.17505,0.00297,0.00078,0.00053,1.28215,0.00259,0.00168,0.30678,2.60779,0.26954,2.66658,0.31316,91.70999,0.0049,0.00084,0.00244,1.93846,0.00328,0.00161,1.83076,2.50053,0.20881,2.48248,0.266,94.79952,0.004,0.00129,0.00112,0.46578,0.00278,0.00162,2.12061,4.0255,0.36948,3.97303,0.52213,88.57939,0.00726,0.00263,0.00282,0.37173,0.006,0.00113,3.71446,7.56463,0.61629,7.56254,0.7841,,80.55573,0.02291,0.00701,0.00313,0,0.01978,0.00514,11.26866,23.21666,1.07173,23.21666,1.50623,30.1244,19.43935,1.83261,
X2146_HA1,93.38408,0.00299,0.00082,0.00101,0.72989,0.00223,0.0011,0.26519,2.92552,0.34015,3.08547,0.3963,91.54034,0.00407,0.00092,0.00221,1.38226,0.00212,0.00109,2.06658,2.79989,0.24392,2.79989,0.31191,94.27148,0.00354,0.00103,0.00091,0.58156,0.00269,0.00099,1.96809,3.90433,0.33284,3.90433,0.43951,89.36805,0.00706,0.00194,0.00232,0,0.00514,0.00288,3.66794,7.75183,0.76443,7.75183,0.71836,,74.06884,0.01986,0.00772,0.00375,0,0.01813,0.00307,8.98093,30.28432,1.09413,30.28432,1.76253,8.15419,5.34482,1.85785,
X2146_HA1,91.46742,0.00223,0.00083,0.00076,0.85018,0.0019,0.0004,0,2.92617,0.25328,2.95807,0.30895,90.31163,0.00385,0.0009,0.00251,1.70006,0.0027,0.0007,1.61092,2.68554,0.2132,2.82671,0.26188,95.18444,0.00508,0.00106,0.00169,0.79174,0.00331,0.00283,2.38859,3.67826,0.30094,3.81323,0.39611,88.31165,0.00788,0.00234,0.00187,0.02155,0.0064,0.00388,3.2858,7.37766,0.62672,7.53456,0.71731,,81.84643,0.0199,0.00681,0.0021,0,0.01875,0.00563,9.60694,21.74945,1.16195,21.85695,1.74244,12.85608,9.67803,1.78371,
X2146_HA1,93.0139,0.0031,0.00081,0.00112,1.36541,0.00258,0.0008,0,2.88935,0.25758,2.79631,0.28036,91.88304,0.0038,0.00101,0.0019,1.56096,0.00278,0.00091,1.08952,2.71123,0.21492,2.92734,0.2416,93.7286,0.00289,0.00108,0.0006,0.62577,0.0022,0.00166,1.19484,3.76768,0.43658,3.96065,0.60677,89.03809,0.00879,0.00239,0.00364,1.47205,0.00633,0.00283,4.4711,7.20068,0.59348,7.38568,0.98177,,76.65482,0.01869,0.00793,0.00484,0,0.01737,0.00542,9.75576,22.81809,1.28413,22.81809,2.00294,11.97532,8.00828,1.75951,
X2146_HA1,93.34966,0.00248,0.00104,0.00078,0.8366,0.00238,0.00077,0.10104,3.36115,0.28883,3.34628,0.33184,91.70121,0.00368,0.00096,0.00195,1.34433,0.00284,0.00074,1.28501,3.10486,0.22402,2.991,0.27735,95.95857,0.00509,0.00116,0.00116,1.14923,0.0028,0.00221,1.85637,4.09268,0.2962,4.16059,0.41211,91.13921,0.01128,0.00279,0.00302,2.45063,0.00799,0.00641,5.85168,7.2291,0.49321,7.51977,0.63497,,79.04424,0.02298,0.00571,0.00284,0,0.01973,0.00853,11.57032,28.93481,1.0496,29.07127,1.5457,21.06385,14.25033,2.44346,
X2146_HA1,92.32202,0.00269,0.00099,0.00098,0.88819,0.00244,0.00061,0,2.83707,0.28128,2.7799,0.33574,90.84243,0.00385,0.00087,0.00215,1.60829,0.00268,0.00069,1.42711,2.64684,0.21333,2.73674,0.28637,94.23589,0.00319,0.00109,0.00109,0.55831,0.00216,0.00089,1.37336,3.76284,0.61506,3.9156,0.61506,87.51852,0.00631,0.0029,0.0019,0,0.00498,0.00061,3.25699,8.26643,1.7992,7.86118,1.7992,,77.36023,0.01912,0.00653,0.00151,0,0.01696,0.00246,8.84137,27.39299,1.20479,27.39299,1.89528,18.97178,13.57134,1.58383,
X2146_HA1,92.59449,0.00259,0.00093,0.00106,0.95139,0.00197,0.00043,0,2.7044,0.30177,2.90388,0.37932,91.57177,0.00367,0.00081,0.00212,1.62847,0.00239,0.00048,1.84324,2.64909,0.20526,2.80256,0.29331,95.68879,0.00402,0.00121,0.00158,0.80312,0.00244,0.00121,2.51382,3.96635,0.28174,3.77053,0.37737,92.14777,0.00765,0.00301,0.00256,0.21372,0.00593,0.00138,4.72109,8.37582,0.64223,8.27177,0.64223,,78.95756,0.02142,0.00735,0.00229,0,0.01973,0.00343,10.29115,29.46185,1.13922,29.46185,1.75256,25.77031,18.33179,1.95221,
X2146_HA1,94.04221,0.00285,0.00087,0.00086,1.15348,0.0022,0.00125,0,2.941,0.53001,2.941,0.53001,92.16621,0.00456,0.00082,0.00193,1.59137,0.00296,0.0014,1.28293,2.84038,0.48928,2.84016,0.48928,94.156,0.00434,0.00124,0.00138,1.04289,0.00312,0.00171,1.06051,5.49664,0.55325,4.98701,0.55325,87.03183,0.0071,0.00233,0.00059,0.31868,0.00445,0.00294,2.33726,9.24689,0.72813,9.18255,0.70738,,76.3411,0.01829,0.0077,0.004,0,0.01585,0.00427,9.31143,27.42251,1.27242,27.20086,1.71852,20.80155,12.53362,1.83264,
X2146_HA1,93.69872,0.00188,0.00085,0.00071,0.83544,0.00161,0.0005,0,2.68978,0.25369,2.80304,0.32313,91.70541,0.0036,0.00097,0.00237,1.65374,0.00238,0.00049,1.49764,2.5581,0.2088,2.61045,0.24852,93.6097,0.00345,0.0009,0.00122,0.64054,0.00226,0.0013,1.55072,3.72362,0.34626,3.95493,0.55279,93.24885,0.00741,0.00195,0.00233,0.548,0.00561,0.00242,3.80592,7.65718,0.5826,7.64889,0.80578,,78.91081,0.02042,0.00704,0.00069,0,0.01871,0.00453,9.59241,22.3426,1.19598,22.66431,1.88251,37.28892,27.21767,2.00644,
X2146_HA1,91.36145,0.0026,0.00089,0.00129,1.15612,0.00214,0.00026,0,3.00026,0.26311,3.19693,0.29468,90.14781,0.00318,0.0009,0.00173,1.48103,0.00235,0.00036,1.01992,2.97001,0.24423,2.91308,0.29388,93.88108,0.00317,0.00098,0.00082,0.60637,0.00193,0.0014,1.14443,4.24564,0.36042,4.02816,0.56674,85.22701,0.00538,0.00226,0.00248,1.36544,0.0034,0.00234,2.43962,8.41333,0.69796,7.83958,1.00289,,77.34984,0.02007,0.00722,0.0006,0,0.01713,0.00167,8.0911,28.63757,1.20521,28.63757,1.93898,19.12173,14.58319,1.34991,
X2146_HA1,92.32825,0.00236,0.00075,0.00098,0.85639,0.00192,0.00041,0,2.7619,0.26343,3.03039,0.30761,91.04714,0.00346,0.00093,0.00229,1.50075,0.00213,0.00046,1.96442,2.63572,0.20088,2.87722,0.26059,95.22778,0.00388,0.00113,0.00132,0.75086,0.00232,0.00117,2.11164,60.40706,7.97941,4.25519,0.42714,93.15633,0.00714,0.00195,0.00197,0.39305,0.00553,0.00223,3.19567,88.85567,15.004,8.06211,0.89973,,77.07861,0.01892,0.00626,0.00148,0,0.01821,0.00283,9.0844,211.66371,21.74584,30.1303,1.665,23.12959,17.69609,1.96449,
X2146_HA1,93.48705,0.0028,0.00089,0.00125,1.00174,0.00222,0.00056,0.4795,2.74681,0.2485,2.88267,0.30168,91.75587,0.00363,0.00119,0.0018,1.3036,0.00225,0.00075,1.45982,2.63818,0.2005,2.63818,0.25169,93.50421,0.00457,0.00098,0.00065,0.63081,0.00301,0.0021,1.90994,3.76965,0.39528,3.8405,0.62,89.45361,0.00847,0.00196,0.00321,0,0.00765,0.00287,4.48656,7.11176,0.67586,6.97564,0.98653,,77.01259,0.02243,0.00751,0.00263,0,0.02098,0.00614,11.1324,21.44282,1.35332,22.25378,2.23195,19.46466,13.46457,2.0764,
X2146_HA1,91.87376,0.00241,0.00119,0.00073,0.94232,0.00225,0.00095,0.22347,3.26618,0.26325,3.26378,0.32534,90.71962,0.00456,0.0012,0.0021,1.43515,0.00285,0.00102,1.73517,2.85037,0.21734,2.92989,0.26361,94.39801,0.00429,0.00108,0.00077,0.53793,0.0031,0.00157,2.07462,4.13237,0.28053,3.91276,0.42235,89.85337,0.00794,0.00221,0.00289,0.86219,0.00498,0.00324,3.73849,7.68482,0.54197,7.80183,0.75195,,78.70432,0.02383,0.00737,0.00095,0,0.02104,0.00571,10.61142,22.79065,1.0315,22.60068,1.52796,20.43517,15.36643,2.38886,
X2146_HA1,94.16787,0.00254,0.00091,0.00106,1.05462,0.00229,0.00066,0,3.43617,0.29941,3.49176,0.33994,92.0553,0.00358,0.00085,0.00219,1.57387,0.00283,0.00065,1.21837,2.84091,0.23046,3.00781,0.27607,93.81441,0.00272,0.00095,7.00E-05,0.19631,0.00223,0.00128,0.85469,4.19671,0.34375,4.28698,0.50229,87.93572,0.00711,0.00203,0.00126,0.4572,0.00529,0.00295,3.38026,7.69159,0.54659,8.44913,0.82369,,77.29759,0.02085,0.00626,0.00434,0,0.01842,0.00573,10.27248,22.34623,1.21111,22.70499,1.79087,17.86042,13.14809,1.9525,
X2146_HA1,94.17392,0.0028,0.00083,0.00119,1.11886,0.00243,0.00097,0.16277,2.96649,0.25796,3.01355,0.29051,92.27316,0.00362,0.00085,0.00187,1.29374,0.00266,0.00092,1.19703,2.52104,0.20802,2.59547,0.2736,94.83906,0.00357,0.00119,0.00121,0.31282,0.00279,0.00088,2.14129,89.50307,5.21721,89.50307,5.21721,87.62837,0.00923,0.00278,0.00385,0.32833,0.00714,0.00278,4.74081,113.95191,10.52971,113.95191,10.52971,,77.53918,0.02069,0.00655,0.0037,0,0.01902,0.00467,10.95469,46.71084,1.12731,46.6701,1.67072,29.0038,22.22024,2.0206,
X2146_HA1,93.43213,0.00278,0.00081,0.00088,1.30577,0.00236,0.00147,0.0569,2.6951,0.25881,2.76008,0.2795,91.9685,0.00444,0.00092,0.00212,1.8466,0.00294,0.00141,1.49456,2.45519,0.18805,2.70513,0.25863,95.67147,0.00437,0.0009,0.0013,0.85637,0.00292,0.00181,2.11335,3.70324,0.30532,3.91567,0.45131,87.46096,0.0067,0.00222,0.00346,0.41173,0.00507,0.00203,3.01665,7.31529,0.5278,7.35203,0.63136,,76.22834,0.01935,0.00695,0.00524,0,0.01729,0.00587,9.30073,21.5878,1.09706,22.37197,1.63077,14.53209,10.16793,1.79014,
X2146_HA1,92.79448,0.00295,0.00124,0.00081,1.52191,0.00259,0.00153,0.06253,2.64057,0.27306,2.82427,0.32618,91.3349,0.00506,0.00096,0.0029,2.22302,0.00312,0.00141,1.76868,2.56063,0.22449,2.54185,0.28381,93.17847,0.00346,0.00127,0.00135,0.30168,0.00275,0.00135,1.68715,3.83806,0.37804,3.92944,0.55022,88.36529,0.00759,0.00212,0.00197,0.61045,0.00591,0.00213,3.54295,8.32884,0.60524,8.32884,0.71318,,78.1588,0.02054,0.0068,0.0029,0,0.0181,0.00571,10.80473,22.3979,1.08197,22.8981,1.50559,42.47436,31.3059,1.81396,
X2146_HA1,92.20485,0.00278,0.00101,0.00119,1.09829,0.00187,0.00051,0.16587,3.02392,0.3725,3.29854,0.48659,91.31032,0.00315,0.00082,0.00145,1.08057,0.00164,0.00076,1.13302,2.87235,0.36797,2.9226,0.50052,92.69295,0.0033,0.00112,0.00062,0.98559,0.00178,0.00179,0.91993,4.74782,0.41787,5.12829,0.54149,86.09144,0.00657,0.00224,0.00245,2.25456,0.00397,0.00292,2.51992,9.55668,0.58389,10.47092,0.75782,,78.12933,0.02265,0.00812,0.00247,0,0.01612,0.00476,6.90949,25.26812,1.28093,26.68124,1.95781,18.2138,10.56557,1.94168,
X2146_HA1,95.21043,0.00302,0.00105,0.00103,1.3337,0.00268,0.00177,0.29026,3.07707,0.23644,3.08216,0.28532,92.87494,0.00494,0.00105,0.00211,1.82394,0.00338,0.00155,1.56931,3.01141,0.21598,2.93278,0.24694,94.98244,0.00299,0.00117,0.00067,0.32876,0.00203,0.00088,1.49994,4.05289,0.27879,4.00495,0.37296,89.50238,0.01086,0.00181,0.00361,2.13085,0.00609,0.00389,4.94393,7.54889,0.57388,7.48222,0.72542,,82.48809,0.01918,0.00494,0.00299,0,0.01702,0.00494,10.75841,20.34086,0.90502,20.39624,1.10472,16.0064,12.09917,0.44469,
X2146_HA1,92.3481,0.00245,0.00087,0.00093,0.87641,0.00215,0.00057,0,2.88388,0.28106,2.99372,0.37313,91.0018,0.00394,0.00094,0.00218,1.5419,0.00212,0.00077,2.08875,2.91595,0.20219,3.07051,0.29824,95.43202,0.0044,0.0012,0.00137,0,0.00346,0.00108,2.93889,3.94677,0.33315,4.1657,0.41238,89.5576,0.00861,0.00292,0.00336,1.41808,0.00513,0.00173,4.55526,8.31185,0.61786,8.31185,0.70575,,80.69638,0.01885,0.00731,0.00235,0,0.01786,0.00257,11.06521,22.08969,1.2646,22.08969,1.82879,19.64734,11.47343,1.96384,
X2146_HA1,93.21093,0.00251,0.0008,0.00077,1.00015,0.00198,0.00141,0.09306,2.40436,0.26444,2.67015,0.31108,91.60233,0.00429,0.00086,0.00265,1.80778,0.00251,0.0012,1.77658,2.31807,0.21352,2.35832,0.28395,93.77006,0.00382,0.00122,0.0016,0.48928,0.0031,0.00135,2.18362,3.81076,0.41931,4.00037,0.54243,85.83504,0.00761,0.00203,0.0027,0.87689,0.00594,0.00274,3.80291,8.48813,0.6663,8.44885,0.78189,,78.96952,0.02107,0.00682,0.00415,0,0.01784,0.00374,11.12713,22.5736,1.07283,22.35253,1.49545,46.87268,37.00344,1.77336,
X2146_HA1,91.40227,0.0023,0.00089,0.00077,0.84293,0.00199,0.00028,0,2.83247,0.25475,2.94841,0.2945,90.9307,0.00356,0.00107,0.00211,1.38716,0.00245,0.00057,1.3634,2.75114,0.21493,3.11043,0.25881,94.25809,0.00321,0.00113,0.00119,0.44774,0.00249,0.0013,1.62215,3.83,0.26164,4.04217,0.42264,88.14184,0.00489,0.00182,0.00238,0.50432,0.00409,0.00159,2.24876,7.42553,0.51435,7.46577,0.69186,,78.5994,0.01974,0.0069,0.00248,0,0.01718,0.00362,8.31172,22.37195,1.14155,23.76381,1.78596,13.23266,8.13223,1.94549,
X2146_HA1,92.73221,0.00283,0.00075,0.00088,1.22169,0.00224,0.0015,0.10281,2.43706,0.27482,2.41553,0.30709,91.46954,0.0047,0.00093,0.00255,1.95296,0.00272,0.00141,1.66102,2.64246,0.21231,2.64246,0.2651,95.26364,0.00438,0.0016,0.00153,0.92433,0.00287,0.0012,2.1899,4.05963,0.36063,4.05963,0.42667,89.59793,0.01086,0.00304,0.00151,0,0.00891,0.00409,4.94118,7.45083,0.54149,7.35573,0.59602,,80.72396,0.02167,0.00728,0.00154,0,0.01939,0.00411,10.18799,21.82638,1.15871,23.04241,1.63158,14.14275,7.36327,1.96704,
X2146_HA1,92.1671,0.00217,0.00067,0.00103,0.62459,0.00195,0.00018,0.06739,2.57732,0.28934,2.61078,0.38688,90.80919,0.00375,0.00086,0.00218,1.3283,0.00227,0.00044,1.9237,2.34898,0.21884,2.52003,0.31648,93.84504,0.00337,0.00101,0.00098,0,0.00285,0.00102,2.27583,3.62378,0.33061,3.70713,0.50049,86.7496,0.00744,0.00245,0.00306,1.43319,0.00526,0.00374,3.72565,7.4272,0.65107,7.45563,0.75511,,79.53143,0.01978,0.00703,0.00316,0,0.01789,0.00114,10.43498,23.03049,1.24965,23.45612,1.94044,14.66012,11.25002,2.0707,
X2146_HA1,92.77641,0.00259,0.00094,0.00072,1.06236,0.00237,0.00089,0,2.95827,0.25265,3.12436,0.31282,91.39337,0.00405,0.00081,0.00229,1.78487,0.003,0.00087,1.45218,2.85528,0.22923,2.85528,0.26596,94.33133,0.00379,0.00131,0.00067,0.04083,0.00313,0.00142,1.93211,27.50951,10.65459,27.50951,10.65775,87.56268,0.01159,0.00382,0.00091,0,0.00921,0.0056,6.01513,25.91312,20.48854,25.91312,20.49678,,80.56836,0.02238,0.00634,0.00182,0,0.01954,0.00518,11.08011,113.8387,93.66883,113.8387,93.70093,39.4326,29.73186,2.20265,
X2146_HA1,95.04964,0.00248,0.00079,0.00137,0.6412,0.00201,0.00069,0.54016,2.66628,0.28602,2.91951,0.29667,93.07704,0.00352,0.0008,0.00196,1.07396,0.00213,0.00061,1.65524,2.59939,0.20992,2.83251,0.27167,92.48231,0.00438,0.00143,0.00063,0.57015,0.00302,0.00178,1.68423,3.93482,0.33994,4.13127,0.60303,81.68133,0.00873,0.00218,0.00239,1.89009,0.00565,0.00405,4.44796,8.02917,1.07498,8.57993,0.9073,,76.49182,0.0264,0.00804,0.00519,0,0.02342,0.00925,13.56552,21.83516,1.24931,21.83516,1.93212,25.51903,19.33534,2.03402,
