96.10849,96.7841,96.23158
97.54986,97.91866,97.21622
97.34333,96.73978,96.61097
97.20194,95.40072,97.18173
96.56422,97.97801,95.69008
96.97872,95.65194,97.8259
97.95922,96.40504,97.75665
95.68583,98.15993,96.55098
97.50108,96.39565,96.4766
97.19958,96.96341,97.6428
97.74586,97.30649,97.40182
96.85209,97.44426,97.07327
97.70252,96.94804,95.67195
96.38794,97.29458,97.03032
96.64402,96.39526,96.21178
98.50391,97.07049,97.35785
96.52877,95.49594,97.02212
97.14179,97.14295,97.18427
96.58498,96.88036,96.5519
97.58422,96.26367,96.67533
97.80024,95.57129,97.23429
96.46252,96.62756,97.2828
97.4121,95.41946,98.22174
96.38271,96.39212,97.36847
97.82061,97.04207,97.36177
96.93774,,96.27463
95.83346,96.51872,97.64787
97.66332,96.94257,97.69364
97.20922,96.86838,97.90393
97.57222,97.17539,97.22581
96.13111,96.16507,97.05607
97.04424,96.42102,96.15618
96.65378,96.33863,97.34407
97.75097,96.62368,96.33171
97.49918,96.36283,96.4395
97.14451,96.52675,96.29076
96.95004,96.94115,97.03163
96.70564,97.70577,96.11668
97.22195,96.96987,97.22139
96.20257,95.62634,97.3658
97.35495,96.41579,98.09336
98.31258,96.57931,96.95206
98.33145,97.31303,95.27453
98.36406,96.67922,97.97812
97.49372,96.69104,96.90113
97.46196,95.7797,97.37448
97.88168,97.72833,97.30359
96.55682,96.59317,97.17999
97.71575,97.64135,97.9509
97.07029,97.42097,95.78695
97.41905,94.76561,97.12267
96.66316,97.81243,97.46827
97.39177,95.76979,98.03407
97.12254,96.89015,96.99456
97.61379,95.69525,96.92751
96.12181,97.66663,97.5301
97.7347,95.20551,97.80454
96.46837,97.54852,96.83115
96.48795,97.70993,97.30081
97.46504,96.4859,96.90304
97.20367,96.42279,97.66518
95.9498,97.85743,96.28564
95.8998,97.19675,96.95321
97.53026,96.49539,95.84459
96.0907,97.03105,96.29594
96.9689,97.44846,96.81331
96.98745,96.91376,94.96729
97.93047,97.27784,96.79237
96.34891,96.25208,97.01942
96.66812,95.15995,98.04208
95.43183,96.85246,96.06023
97.89746,97.61391,96.17098
97.25777,97.44148,97.07009
97.23267,96.92249,95.80279
97.99021,97.04217,97.36235
96.38583,96.23957,96.89557
96.99509,97.6111,97.09287
96.36058,96.59252,96.88048
95.50828,98.27917,96.42654
97.44516,97.911,97.04503
97.8499,98.11243,97.70587
97.32323,97.65347,97.04716
96.33855,98.0037,97.4334
95.70351,93.5392,96.2708
96.3423,97.68401,98.10522
96.0033,97.28353,97.50262
97.97268,96.99556,97.60099
97.21478,97.90307,97.27649
97.15824,97.45149,96.891
97.96209,97.20463,97.33733
97.2853,95.32121,97.55943
97.60682,97.25312,96.5479
96.52903,97.22879,96.28375
97.51752,96.13082,97.62105
97.29195,96.84512,97.86857
97.23788,98.1439,97.21887
97.27585,97.74669,96.5011
95.93928,96.41989,96.77339
97.65449,98.09696,96.3479
97.97446,97.64967,95.96358
97.20227,96.57394,96.7647
97.34731,96.70045,96.80883
97.36672,98.00819,95.47841
96.64086,97.69188,96.77441
97.39975,95.67106,96.90547
96.1659,95.84634,97.61039
96.85907,97.63028,96.83296
97.25048,97.77576,98.27016
97.26838,97.04573,97.33931
97.1371,96.85036,96.26548
97.12104,96.93147,97.55527
97.53715,95.35562,96.91662
95.99995,96.86419,96.41134
97.9256,97.1661,97.04157
98.12982,95.91085,95.73418
96.5745,97.99763,97.2764
97.42482,97.20739,97.07992
96.94272,97.98983,96.34914
97.56894,94.98043,97.84144
97.79828,96.27056,97.995
98.24562,98.04845,96.72349
97.2301,97.40853,97.20256
96.93327,97.18782,97.1628
97.21799,97.5477,96.72539
97.7133,96.64161,96.32245
95.50509,97.33393,96.46989
97.44418,94.1274,96.70221
96.85946,96.83611,96.52259
97.92336,96.75597,97.22728
96.45421,97.00926,96.7615
96.09589,95.94085,95.83705
96.83908,96.69229,96.28843
96.81356,95.80884,97.02681
96.77682,97.92434,97.0951
96.5943,97.84066,97.56043
95.58574,97.41957,97.46743
97.59365,96.93714,97.63186
97.46629,96.44462,97.40804
96.71251,96.55914,96.36751
96.38738,96.11992,
98.18915,97.42306,97.35706
97.35859,96.84768,96.13884
96.58414,96.96752,96.79412
97.89418,97.28378,97.73044
97.85198,96.19955,97.90429
97.63592,97.39943,97.47609
97.32478,95.31483,96.99502
96.63151,97.56928,96.44863
97.31456,97.55346,96.88015
97.36414,94.86393,96.40627
96.19806,97.18084,96.86746
97.13804,95.92193,97.15178
98.60671,96.76721,97.29242
96.99135,96.68433,96.43411
95.40447,96.82857,95.8727
97.52378,97.31183,97.88866
97.03833,97.13119,96.45851
97.99009,97.8444,97.15183
97.06442,96.20535,96.80357
95.66825,96.93593,97.98127
96.36587,96.99365,97.19077
97.85056,97.25255,98.07528
97.44375,96.00271,97.06219
97.13892,95.94161,96.05302
95.32601,97.49137,97.05925
97.36593,96.51807,96.32389
98.10379,97.02957,97.61236
97.73124,93.10012,97.51486
97.49916,95.96788,96.77633
96.895,96.82749,96.73113
97.94335,94.39066,96.43376
97.62536,96.91124,97.92446
96.93862,96.40939,96.14624
97.4747,96.68079,98.01852
96.77574,96.87509,97.01843
97.08583,97.09558,97.26656
97.48341,97.23923,96.87511
96.97127,97.73042,98.15462
97.75272,97.87118,96.93547
96.36269,96.81063,97.40758
96.16734,97.1304,96.43603
96.98472,97.40682,97.73036
97.73579,98.06123,97.01603
97.8648,94.25343,97.00891
95.35336,97.40639,97.93787
97.07936,97.00228,97.09181
97.87815,97.29583,97.55217
96.81487,96.83179,97.43445
96.69922,96.85008,97.39669
97.31435,96.88562,97.1763
95.61575,95.93149,97.83213
98.00767,95.89821,96.81726
96.43496,96.67197,97.77002
95.86369,97.62123,97.33917
97.01067,95.0601,96.45281
95.78278,96.18784,97.70794
97.92104,96.22367,96.45137
97.14565,96.77166,96.7287
97.84135,96.66316,97.07997
96.45876,96.17704,96.96015
97.41563,96.10155,97.93914
97.28681,96.95465,97.07127
96.89262,96.82521,97.83015
95.78107,96.58107,96.63526
96.43954,97.73151,97.04781
97.42137,96.46341,97.75831
97.65743,97.47209,96.90667
97.10441,97.32353,97.05215
98.4644,97.40483,97.32128
96.45637,96.53911,96.97918
96.11829,97.61397,95.51574
97.72014,97.30763,95.96948
97.98457,97.30659,97.60673
97.4131,96.75278,97.72902
97.65039,96.77373,96.90912
97.25356,97.31539,96.5866
97.95055,97.00386,97.40956
97.183,97.99131,96.85783
97.50017,96.90813,97.2125
96.90605,97.24134,96.71001
97.52631,96.7895,97.07164
97.65122,92.66419,96.83771
96.99728,96.2822,96.05244
98.08206,97.24859,97.58787
97.22762,96.61588,97.75253
95.56289,97.41407,96.80901
97.67871,97.58538,98.02447
96.10028,95.75557,97.03226
96.37356,97.54786,96.40033
97.17512,97.94494,97.94916
98.00262,97.84829,96.48389
96.80756,96.66044,97.23617
96.58901,96.34605,96.78481
98.17271,96.51915,95.78938
97.68084,96.70761,97.35513
98.14953,95.9319,96.57679
95.77967,95.74291,96.6802
97.04385,97.96007,96.38406
98.315,97.03635,96.97186
97.82871,97.05674,96.99725
98.64725,97.31501,96.94789
97.23975,97.8002,97.15117
96.87725,96.26746,96.82275
96.02747,98.35434,97.81217
95.73485,97.03395,97.23398
98.12838,97.14482,96.37277
97.29578,96.23362,98.05718
97.65127,97.23759,96.90009
95.5271,97.40674,96.25894
96.82546,96.26802,97.58138
96.83064,96.79574,95.26609
97.82324,97.37563,96.77326
96.92687,96.64769,97.24869
96.69965,96.25615,96.98231
96.67409,96.54595,97.99085
97.34563,97.80405,97.62421
96.81025,97.78954,97.40414
97.14273,96.95364,97.61816
96.82334,98.27602,96.3789
97.47543,98.62414,95.99052
97.36298,96.20376,97.4604
96.00439,97.96386,97.77247
97.35879,97.65663,97.1106
97.27914,96.34735,96.24367
97.38561,95.75452,96.94927
98.24892,96.25571,97.39372
97.14498,96.08575,97.68518
97.60239,97.26341,97.58073
97.35071,95.09852,97.56517
96.85118,96.41871,96.17103
95.33625,96.82996,97.54884
96.7855,96.56541,97.59506
96.8141,96.35295,97.49982
96.9286,97.18002,97.09915
97.18772,97.26787,97.40281
98.00074,97.82279,97.24673
96.69681,96.64503,97.37927
97.53975,94.35571,97.61649
97.7501,96.56081,96.33666
96.5665,96.5196,97.08314
96.36076,96.8899,98.22712
96.54774,96.28972,96.84455
98.0021,94.36445,95.68091
97.49602,96.3599,96.58669
96.12225,96.91447,97.46565
96.67424,97.31981,96.9712
97.2274,97.56442,96.79906
97.52158,96.20331,96.59084
96.49069,97.14542,97.80766
98.45852,96.49067,96.86539
96.73147,97.17896,95.77921
98.09287,95.85393,97.31066
97.79051,96.52421,95.94752
97.01399,97.82128,96.84955
96.98284,97.70982,96.80505
97.98154,97.5378,97.8572
96.6458,94.98883,96.7515
97.32884,96.34251,97.04828
96.92728,96.49949,96.51054
98.00149,97.89644,97.64409
97.41003,97.32773,98.05696
97.64237,97.90464,97.3588
97.62234,96.49453,96.94862
97.82008,97.75786,97.65567
97.25067,98.34175,96.30956
96.03266,96.1476,97.59852
96.85565,97.8958,96.3543
97.4071,97.42417,97.32395
97.27938,97.90251,97.11097
97.34185,96.80936,97.70533
96.96023,97.46757,96.82422
95.65859,97.44819,95.3702
98.17007,96.89899,97.2939
95.9571,96.28585,95.91523
96.85933,96.50794,95.40333
97.30737,97.28548,97.55521
96.38909,97.12315,97.86969
97.12574,97.33651,96.52346
96.74454,96.08671,95.67868
95.33583,97.02655,96.19234
96.00346,97.72977,96.30836
97.78049,97.14333,97.539
98.07517,96.97481,96.95955
96.912,96.67425,96.49209
95.70046,96.21276,96.32059
97.6766,96.94408,96.75517
97.05737,96.87827,97.46813
96.85643,97.28331,96.49214
96.82274,97.43432,96.70104
97.50656,96.08566,96.65114
96.29519,97.27951,97.03899
95.12191,96.17878,97.46898
97.30645,97.44408,98.09895
96.07864,97.59791,97.42199
97.82331,96.84674,97.86668
96.89325,97.50414,97.53511
97.3764,97.06042,97.99192
95.99537,98.07311,96.54334
96.39764,97.36903,96.65745
96.9267,96.55751,96.58909
97.6758,97.42672,96.68871
97.37227,98.50316,98.56787
97.22273,97.04683,97.15412
97.4928,95.98607,96.65195
95.99753,97.68249,95.71578
98.02088,95.90562,97.14759
96.32727,96.93515,97.50307
97.50782,97.90599,98.0436
95.92209,97.44152,97.8285
97.44518,96.98272,96.38558
97.22656,97.47112,96.82102
97.041,97.41569,96.80828
96.65916,97.31447,97.35743
97.9419,97.55046,96.95699
96.71966,97.67397,97.66095
96.57096,96.59508,95.97834
97.15982,97.62255,97.63137
97.1077,96.04928,97.33842
97.77145,97.35891,96.43108
96.57599,97.56567,97.3955
96.04568,96.72822,98.0278
96.09594,96.75586,97.28655
98.41683,96.95073,96.17526
97.55797,97.8275,97.8398
95.79243,97.24271,98.68813
97.25405,97.46483,97.29518
97.88837,97.8678,96.87062
98.52432,97.49951,97.68194
97.17359,97.18075,98.23115
97.10537,97.42522,98.49992
97.42366,96.51548,96.36139
97.22566,96.92442,97.40267
97.82389,96.56195,96.95554
97.18809,97.87795,97.82459
96.813,96.70175,97.74454
96.02065,97.15383,95.95395
97.03577,96.82425,97.54787
96.74629,96.74222,96.91334
96.82982,97.18649,97.942
96.42905,96.82052,96.77879
96.32406,97.51544,96.81502
97.78009,96.94618,96.80696
97.78898,97.26655,96.80996
96.96894,96.68161,96.50817
96.49865,97.05389,95.01942
97.16465,97.21308,97.62649
97.0752,97.17402,96.99152
98.16535,96.69875,97.01238
96.27365,97.09752,95.72172
97.08227,97.59274,97.34027
96.5644,95.96442,96.33257
97.95509,96.21239,97.43696
97.29645,96.28647,97.35379
97.44969,95.79905,97.07809
96.81378,97.47067,96.93163
96.68667,96.17362,97.46812
97.19253,97.78755,97.1718
97.18386,97.37245,96.74058
98.08098,96.97215,96.50833
97.5324,96.32181,95.1831
95.69401,97.48433,96.39739
98.09205,97.16723,96.42549
97.11752,97.4442,97.27076
98.04856,97.42759,95.38168
96.98374,96.9836,96.90894
97.93916,97.59742,95.16853
97.67297,95.77602,97.22472
97.05971,95.6083,97.23362
97.59935,96.93658,97.28441
98.30627,97.73311,96.75808
97.76876,93.86794,97.83401
97.03431,95.10247,96.70362
97.97427,96.61994,97.68585
98.02193,95.90607,96.01677
97.20519,97.79711,98.24035
97.85707,97.34123,97.68183
96.68117,96.5723,95.92871
98.25683,96.38427,96.04515
96.84576,97.3003,98.14354
97.5767,93.94224,95.86062
96.33074,97.02049,97.13454
96.37144,97.08073,97.54134
96.77801,97.34452,97.41606
97.13677,97.84793,96.23988
96.57023,97.49435,97.45285
97.67624,97.03593,97.08721
97.30425,96.97659,96.57024
97.30999,98.1609,96.9989
95.86756,97.31737,96.70563
97.1755,96.29385,95.8383
97.32682,96.17391,96.91705
97.5584,94.36447,96.8734
96.98437,97.48733,97.64182
97.13955,96.02883,96.74714
98.0647,97.06352,97.57674
96.04823,96.45718,96.9527
98.05386,97.03265,96.7274
96.88965,97.55077,96.19246
96.45778,96.49277,96.33075
96.76061,96.49187,97.54792
96.10347,97.74615,94.8398
97.56155,96.79888,97.38889
96.41149,97.78711,96.94848
97.44499,97.21128,96.50097
97.77138,96.87033,98.24798
97.94963,97.55427,96.78455
96.64317,97.76093,98.32602
97.80971,94.90167,97.72031
96.83675,96.98424,97.05381
95.47214,96.82014,97.21441
97.71441,95.59125,95.86392
97.59918,95.8034,97.73688
96.87917,96.75284,98.50356
96.61446,97.59486,96.48705
97.59875,97.46538,96.47402
97.13372,96.84839,97.36813
97.14681,96.64029,97.37812
97.69353,97.63933,96.86167
97.9687,96.16388,97.32638
97.49142,97.00081,95.47271
96.68272,98.19603,96.51202
96.02932,97.56067,95.97807
98.33371,97.44058,97.0011
96.61357,96.87371,96.318
96.77104,96.76647,96.53417
97.33312,96.65578,97.46142
96.29155,97.30866,96.3069
97.84598,97.13285,97.90963
97.3506,97.42483,96.78095
95.90813,96.86258,96.65033
97.16946,98.22539,97.45483
97.247,97.81803,96.30507
97.58264,97.38831,98.38165
96.81485,96.58598,95.35501
97.43211,97.43893,96.73202
97.84093,97.66984,97.58408
95.48412,96.8948,97.25121
97.10566,96.21779,96.14346
97.49574,96.00509,97.27094
96.83689,96.30757,96.15365
97.32944,97.22464,96.76828
97.62105,97.37713,97.57584
96.9466,95.9541,96.82702
97.73598,96.85527,98.16689
96.55812,96.37593,97.03907
97.19102,97.9577,97.07538
96.73238,96.83417,97.11321
97.23411,96.32179,96.69498
97.21858,96.48906,96.86364
96.21794,96.32304,96.68479
97.17761,97.97211,97.52745
,97.6358,96.65677
97.76738,97.9629,97.86758
97.11882,97.3257,97.81562
96.67682,96.80353,95.93122
96.36227,97.89119,97.08601
96.66364,96.67553,97.08272
96.20391,97.61358,96.44297
98.17973,97.25363,97.35233
97.70932,96.18411,96.70524
96.93476,97.95433,96.65439
96.67827,96.61266,97.6098
96.58527,97.77428,95.23547
95.944,96.86755,97.49095
95.97884,96.2091,96.5783
96.47074,97.36783,98.0425
96.76556,96.53884,98.01431
97.1472,97.50841,96.68806
96.34846,97.70159,97.43868
97.04883,97.81077,95.88759
97.18092,96.6395,96.50736
97.13421,95.36527,97.36909
96.50117,96.32193,96.97671
95.91268,96.54722,97.91173
97.40763,96.47,96.62013
97.85108,95.88232,96.83258
96.94424,97.60781,97.88985
97.07107,98.16381,96.69884
95.43337,95.84085,97.13927
97.29142,97.02203,96.59392
96.12082,96.35086,95.66493
98.01396,97.86467,97.8749
97.76894,96.83989,97.98273
96.23461,97.70325,96.12132
97.33343,96.50339,96.67001
96.51983,97.23351,97.1874
97.30579,97.78199,96.40742
97.00702,97.2995,96.05604
97.16,97.67835,96.14656
97.57475,97.4462,96.26577
97.3195,97.00444,96.82779
97.56043,97.48884,96.51918
97.08201,97.37295,97.31019
98.44786,97.59375,97.38705
96.74477,97.0042,96.67564
97.55132,98.46915,96.48133
97.31858,95.16174,97.34488
97.22968,97.29577,96.82046
97.22133,96.24885,95.61439
97.55498,97.10631,96.35664
96.77669,97.70533,98.05971
97.85019,95.68452,96.31031
96.71031,96.32831,96.86922
97.04613,97.82968,98.1172
96.56808,97.87491,96.95885
97.6677,97.80629,97.24812
96.49646,97.91493,97.86507
97.52465,97.68866,97.22717
97.98243,97.00896,97.6358
97.55118,96.82825,97.18044
96.29431,96.42016,98.1621
96.80964,96.94672,94.7424
96.28387,97.58945,97.70016
97.62593,96.99667,97.01149
96.96061,96.89174,97.32321
95.95082,97.39055,97.30835
98.12958,95.92418,96.86449
96.30288,95.91433,97.26001
97.57526,96.99921,96.7475
97.28861,95.55658,97.82191
96.90853,96.17802,97.59347
97.32672,96.99179,97.15437
97.7926,97.61565,96.59203
96.32332,97.13175,98.13516
97.31798,96.35318,96.4922
97.45127,95.75145,96.35276
96.67546,97.44178,95.69831
96.14957,97.49603,97.39914
97.29831,97.69653,96.79934
97.1583,96.70688,96.33
96.65199,97.21063,95.42757
97.35115,97.18934,97.33028
97.19871,97.20285,96.03263
96.95846,96.555,97.60377
98.07027,97.07032,95.32129
95.95152,95.84577,96.62189
97.35382,96.74373,97.45812
96.67078,94.52504,96.63164
96.89225,97.33517,96.90282
98.12374,96.32571,95.92612
97.79758,97.45776,96.04852
97.77269,98.14127,98.05909
98.2979,97.18221,97.08755
97.50275,96.96479,96.68121
98.00562,96.8445,
96.6647,96.79428,
98.58141,95.82135,
97.65396,96.07189,
98.04129,97.31316,
97.34956,96.89698,
97.099,97.50586,
95.46412,96.00256,
97.48545,97.04383,
97.1663,97.53894,
98.22354,98.00841,
97.21728,97.60546,
96.29481,95.62714,
98.23725,96.45474,
97.63106,96.22964,
96.66848,96.2679,
98.34141,97.59176,
97.46856,96.41225,
96.41786,96.86627,
97.7093,96.09329,
96.36533,93.80844,
97.19424,97.34834,
96.92261,96.30981,
98.01058,96.75758,
97.51353,96.4661,
96.7577,97.88236,
96.95095,96.22104,
97.8715,97.3757,
97.5368,96.67479,
96.63054,97.20798,
97.30531,93.47097,
98.22744,97.04373,
96.60259,96.80347,
97.23175,96.25987,
97.24484,97.09318,
97.34106,97.20513,
97.18665,98.05673,
97.60545,97.60988,
96.93081,97.98139,
96.72757,97.34346,
98.19567,96.75757,
95.67982,97.19576,
96.63181,97.1396,
96.35162,96.31887,
97.52303,97.54174,
97.59914,96.84351,
98.06517,96.27916,
97.35258,97.04489,
98.17108,97.0241,
96.80951,96.6202,
97.06438,97.56637,
97.10105,96.68754,
95.38511,,
96.47504,97.0653,
96.88177,97.51982,
96.7949,95.52619,
96.5668,94.19046,
97.2507,96.34903,
97.14113,97.33958,
97.57643,97.42725,
96.64853,97.03881,
97.51359,96.61836,
97.47207,97.58989,
96.59119,96.84651,
96.6665,97.66005,
95.8863,97.20436,
96.98681,96.24473,
97.90397,97.11829,
97.2101,98.12403,
96.14177,97.5312,
97.09011,97.15966,
97.25402,97.47006,
96.73659,98.34456,
95.85086,97.90326,
95.3527,95.32981,
97.21954,97.07559,
96.94909,94.22382,
97.70164,97.59015,
96.99368,97.21633,
97.01962,97.14221,
97.37532,95.59608,
97.49811,97.74526,
97.15633,96.55948,
96.14213,97.4751,
97.85504,96.3984,
98.02794,97.41992,
97.12253,96.6239,
95.68372,97.03506,
97.34291,96.58165,
97.76156,96.76663,
96.67981,98.11039,
96.87813,96.19204,
97.11389,96.52857,
97.62946,97.10375,
97.20056,96.61882,
97.69103,96.88547,
97.37423,97.38622,
97.30723,97.74656,
98.02248,97.30519,
97.02229,95.98245,
97.1749,94.16658,
96.97443,97.56133,
97.88216,96.87791,
97.0267,97.25041,
96.49663,97.83036,
97.86568,97.41098,
95.84969,96.57956,
96.49133,96.33925,
96.94909,96.68982,
97.12461,96.67786,
95.9752,97.02321,
96.97709,95.82058,
97.86112,96.02945,
97.1054,96.72006,
97.77133,98.12688,
97.74284,97.78222,
96.48454,97.75173,
97.44072,97.0398,
96.87489,96.95944,
97.22566,96.03972,
96.15866,97.29869,
97.63883,96.58275,
97.73396,96.96883,
97.46321,97.99815,
96.96193,97.44023,
95.00903,96.98093,
97.96724,93.46875,
97.43813,96.76853,
96.63467,97.67665,
95.32134,97.23066,
96.70623,96.44268,
96.58868,96.13015,
98.0151,96.45692,
96.96376,96.92143,
96.80123,95.34569,
97.69734,96.81643,
97.98616,95.97271,
95.87548,98.16747,
97.63575,97.11617,
95.36819,97.54456,
97.52471,95.89423,
94.85753,96.78465,
,97.34531,
96.8609,97.83727,
95.99531,96.94358,
97.17082,97.32696,
97.94987,97.33595,
97.49147,97.28083,
97.34766,97.58371,
98.07628,96.99662,
97.81189,97.44379,
96.22889,95.87836,
96.81435,96.63355,
97.07193,96.73803,
97.9744,96.88634,
97.36216,96.97828,
97.47345,97.80956,
96.85214,97.41243,
97.55439,97.30503,
97.94503,96.8067,
98.04901,96.61117,
97.17067,97.55078,
97.08034,96.96975,
97.42636,97.69101,
96.28484,96.74555,
97.79881,96.85114,
97.57196,96.56845,
96.62619,97.18003,
97.41605,96.50388,
97.32869,96.30887,
95.49154,98.355,
96.9347,96.92735,
96.35511,96.41252,
97.71164,96.92799,
97.6753,97.02175,
97.15562,96.93425,
95.97753,96.33838,
97.3837,94.67357,
96.84176,97.59367,
96.6927,95.28856,
96.12132,96.76296,
97.26068,96.70033,
96.972,97.03088,
97.14861,97.72964,
96.43007,97.20239,
97.33302,98.01481,
97.42338,94.64119,
96.71937,97.55541,
97.70768,96.43975,
97.54796,95.61511,
98.27443,96.78062,
96.88689,97.56743,
97.65352,95.73932,
97.14249,97.65582,
97.73721,97.36397,
96.88967,97.52112,
97.34402,96.31989,
97.8854,97.2828,
96.78063,94.97193,
95.69008,96.88183,
97.58333,97.04434,
97.81328,97.19369,
97.10999,97.04573,
97.53581,97.27373,
95.90634,97.21382,
96.2635,95.36287,
97.82591,97.05467,
97.22131,97.97139,
96.83489,97.90526,
97.58527,97.5124,
97.29176,97.32612,
97.14672,96.25854,
96.98869,97.21053,
97.87609,96.70746,
96.02906,97.35412,
97.03518,97.35716,
97.76373,95.94984,
97.77203,96.8634,
97.91313,97.21377,
97.61472,96.37389,
96.63198,96.65535,
97.4189,97.84859,
97.42696,96.93173,
97.20792,97.298,
97.89518,98.08179,
98.22471,97.29857,
97.18176,97.60956,
97.16271,97.65049,
97.56147,97.07117,
98.30225,95.79716,
97.14928,96.18477,
95.27004,97.63285,
95.6867,96.09599,
98.09201,95.94064,
97.04871,97.99562,
97.56668,97.45208,
96.13318,97.09986,
97.4459,97.06511,
97.95455,97.12749,
97.35985,96.50859,
96.96182,97.29854,
96.83053,97.95411,
96.91909,97.15942,
97.69263,97.57607,
97.50222,97.10151,
97.38534,98.12395,
96.08706,97.13113,
97.66567,96.50896,
97.40874,96.77538,
98.27802,97.41831,
96.8194,97.10401,
96.75655,97.31553,
96.60593,96.80973,
97.81657,96.82966,
96.32694,97.27905,
97.20465,97.67756,
96.23393,96.59025,
97.49253,98.02703,
97.86502,97.92715,
95.93322,96.86451,
95.612,96.59363,
97.32972,97.07429,
97.68128,97.57595,
96.34462,97.30573,
97.65402,96.83241,
97.30259,96.17252,
97.76604,97.5305,
96.677,96.98742,
96.86738,96.52738,
96.6478,97.9567,
96.96585,97.06778,
96.35576,97.5936,
96.74798,95.07864,
97.01388,96.31507,
98.13095,97.33909,
98.24367,96.08587,
97.47443,97.62438,
96.83217,95.34162,
96.29402,97.38314,
97.2879,97.745,
96.18981,96.52263,
96.85032,97.64809,
97.76971,96.07784,
97.19242,97.32945,
97.66108,97.44358,
97.31726,94.44348,
96.92089,96.20132,
97.11133,97.01772,
96.21959,96.77731,
96.81893,96.27761,
98.20673,95.92304,
96.47803,96.96782,
96.81835,97.31404,
97.53571,95.16178,
98.04003,96.68971,
97.86303,97.14528,
97.62057,96.65117,
98.06598,97.58459,
98.07968,97.11243,
97.01312,97.70718,
96.16437,96.27953,
96.09598,96.49595,
96.53681,96.50278,
97.59867,97.19181,
97.97277,95.43092,
96.9467,97.17221,
96.60559,97.40654,
96.5787,97.65914,
97.16959,97.47536,
97.73396,95.19268,
97.75167,97.4037,
97.69539,95.14914,
97.30604,96.5831,
97.44697,97.03436,
98.31096,96.0488,
97.62948,96.03645,
98.22729,96.71996,
97.49487,96.46464,
95.72798,95.91999,
97.63519,97.84554,
97.30352,96.28276,
96.86293,96.7522,
96.86196,96.15425,
96.54545,96.40959,
96.54538,96.51125,
96.06305,97.60615,
96.99741,98.49319,
98.14084,96.10409,
97.80077,96.88869,
97.42165,98.23272,
97.61588,97.66351,
96.40119,94.87638,
96.9241,96.15618,
97.60612,95.71124,
96.76436,96.46227,
97.33917,97.3898,
96.64756,94.40291,
97.65508,96.0763,
96.50148,97.21592,
97.44923,95.40431,
97.73386,95.61895,
96.99868,97.76506,
97.32377,97.53957,
96.51336,93.61502,
98.22625,97.11864,
97.41157,95.86649,
97.28439,97.70221,
97.74272,96.71402,
97.18335,97.26314,
97.34074,96.69402,
97.12936,97.16075,
96.98645,96.40134,
96.91244,97.36538,
97.35199,97.53648,
97.61399,98.29765,
95.88723,96.97815,
97.23853,97.24552,
97.55292,97.75605,
97.7496,94.73561,
97.01014,96.0505,
96.6298,97.72029,
95.97496,96.79337,
96.97231,96.86228,
97.48693,96.87909,
95.54903,96.79908,
96.54867,96.85621,
97.22458,96.85028,
96.77114,97.86675,
96.5082,96.35043,
97.09611,98.25206,
97.71316,96.32282,
97.42081,96.23751,
96.39278,98.12985,
96.69733,96.77808,
96.55309,96.29553,
97.12243,98.19486,
95.30842,96.82287,
95.62736,96.28897,
96.43646,95.52996,
97.77965,97.7597,
96.66506,93.77943,
95.88032,97.37985,
98.35498,97.02406,
97.63182,95.52329,
96.95936,97.24352,
96.95539,96.44388,
97.49347,97.61379,
96.47646,96.01924,
97.57541,94.67621,
97.49716,97.31619,
96.30267,98.07148,
96.43377,94.81915,
97.25052,97.27338,
97.62928,96.92584,
97.39522,96.24129,
97.68239,97.82055,
96.15977,97.26625,
98.3948,96.72618,
95.1032,98.39747,
97.49521,96.07534,
97.34485,96.09983,
97.08603,96.00871,
97.75071,95.86661,
96.59082,96.69469,
96.81513,96.14754,
97.7939,95.94937,
97.84576,97.65904,
97.66411,95.70669,
96.04521,96.9086,
97.56471,96.73197,
96.18529,98.06726,
97.44079,97.92873,
96.9611,97.41429,
97.38189,96.1925,
97.28244,96.02833,
97.54887,96.36961,
97.2964,97.21741,
96.51676,97.51669,
95.63125,96.45688,
96.45798,96.59168,
98.43283,96.8766,
97.40536,96.45415,
97.76144,96.96452,
97.18823,97.91749,
97.31592,97.80473,
96.57833,95.59553,
96.07999,97.16978,
96.73491,97.77338,
97.95462,97.04552,
97.99161,95.79385,
96.46744,96.034,
96.49328,97.6999,
97.46107,97.12487,
97.46511,97.1059,
96.81305,97.76803,
95.99877,98.03841,
97.15623,97.60562,
96.74003,96.79887,
97.26309,96.09631,
96.01075,97.32529,
97.43071,97.06236,
96.44574,94.11478,
96.29754,96.86788,
97.60393,98.0503,
96.80591,96.11683,
97.12831,96.66454,
97.4064,96.2909,
97.31478,97.44431,
97.78292,97.04757,
97.10834,96.73389,
96.41493,97.62781,
97.95621,97.03219,
97.57476,98.27669,
97.42467,96.67565,
96.03775,96.88929,
97.65926,96.00496,
97.00307,95.48438,
97.74891,97.63304,
96.87641,96.6164,
97.01458,96.69021,
97.03629,97.02714,
97.18748,97.55439,
95.56235,96.98355,
97.01865,96.73223,
97.75811,96.38367,
97.39381,96.11225,
97.33626,97.941,
97.54524,96.74183,
98.61664,97.68676,
98.4352,95.49691,
97.65078,96.67952,
96.55082,96.99486,
97.42878,98.2692,
96.63501,97.29705,
96.22615,96.17093,
96.5152,97.44128,
96.69771,97.59695,
96.68491,94.91784,
97.31554,97.52501,
95.74239,97.95718,
